image,level
37738_left.jpeg,0
1596_left.jpeg,0
25163_left.jpeg,0
25853_left.jpeg,0
24864_left.jpeg,2
35186_right.jpeg,0
25912_right.jpeg,2
44278_right.jpeg,0
41250_right.jpeg,0
38132_left.jpeg,0
34889_right.jpeg,2
11720_right.jpeg,0
23483_right.jpeg,0
35080_left.jpeg,0
26235_right.jpeg,0
12214_left.jpeg,0
70_left.jpeg,0
8426_left.jpeg,0
27553_right.jpeg,0
44113_left.jpeg,0
36423_left.jpeg,3
39233_left.jpeg,0
12991_right.jpeg,0
34932_left.jpeg,0
36448_right.jpeg,0
9801_right.jpeg,0
17571_left.jpeg,0
2274_right.jpeg,0
13805_left.jpeg,0
30909_left.jpeg,0
41613_left.jpeg,0
18365_left.jpeg,0
31929_left.jpeg,0
1766_right.jpeg,0
34405_left.jpeg,1
39415_left.jpeg,0
8368_right.jpeg,2
5200_right.jpeg,0
39175_right.jpeg,0
20249_right.jpeg,1
42715_left.jpeg,2
8312_right.jpeg,2
31999_right.jpeg,0
42217_left.jpeg,0
19327_right.jpeg,0
32680_right.jpeg,1
15683_left.jpeg,0
437_left.jpeg,0
65_right.jpeg,0
1610_left.jpeg,0
9312_right.jpeg,0
22138_right.jpeg,0
7396_left.jpeg,0
34884_right.jpeg,0
19935_left.jpeg,0
43749_right.jpeg,0
16027_right.jpeg,0
3889_right.jpeg,0
22004_left.jpeg,0
3029_right.jpeg,2
25167_right.jpeg,0
5054_right.jpeg,2
381_left.jpeg,0
23260_right.jpeg,0
32624_right.jpeg,0
3995_right.jpeg,0
24916_right.jpeg,0
7727_left.jpeg,0
22874_right.jpeg,0
19124_left.jpeg,0
35607_left.jpeg,0
39598_right.jpeg,0
32469_left.jpeg,0
30736_right.jpeg,0
19342_right.jpeg,2
22375_right.jpeg,0
6947_left.jpeg,1
8789_right.jpeg,0
24033_right.jpeg,1
5303_left.jpeg,0
11888_left.jpeg,0
14697_left.jpeg,0
24695_left.jpeg,0
25382_right.jpeg,0
39834_right.jpeg,1
15981_left.jpeg,2
40250_right.jpeg,0
7352_right.jpeg,2
408_left.jpeg,0
19755_right.jpeg,0
22182_left.jpeg,0
566_right.jpeg,1
15435_right.jpeg,0
26483_right.jpeg,2
1302_right.jpeg,0
22223_right.jpeg,0
38274_left.jpeg,1
9775_right.jpeg,0
9906_right.jpeg,0
40941_right.jpeg,2
930_left.jpeg,0
35679_left.jpeg,0
16527_right.jpeg,0
20209_left.jpeg,0
26134_left.jpeg,2
19870_left.jpeg,2
38207_left.jpeg,0
8958_left.jpeg,0
25249_right.jpeg,1
14829_right.jpeg,0
38825_left.jpeg,3
14530_right.jpeg,2
40879_right.jpeg,0
31973_left.jpeg,0
38778_right.jpeg,0
29829_left.jpeg,0
15487_left.jpeg,1
20982_left.jpeg,0
22271_right.jpeg,4
11505_left.jpeg,1
8784_right.jpeg,0
39833_left.jpeg,0
21540_right.jpeg,2
3100_right.jpeg,0
22697_left.jpeg,1
36757_left.jpeg,0
26834_right.jpeg,0
42129_right.jpeg,0
18350_left.jpeg,3
42420_right.jpeg,1
6757_left.jpeg,0
42095_right.jpeg,0
6376_left.jpeg,0
2421_left.jpeg,0
3146_right.jpeg,0
43060_right.jpeg,0
34157_right.jpeg,0
12681_right.jpeg,0
2233_right.jpeg,1
4385_right.jpeg,2
43340_left.jpeg,0
44076_right.jpeg,0
14153_right.jpeg,0
33921_left.jpeg,0
4161_right.jpeg,0
33902_left.jpeg,0
38930_right.jpeg,0
16191_right.jpeg,0
44232_right.jpeg,0
6831_left.jpeg,0
19637_right.jpeg,2
22837_left.jpeg,0
25118_right.jpeg,0
4217_right.jpeg,0
17036_right.jpeg,2
29963_right.jpeg,0
6001_right.jpeg,0
34718_left.jpeg,1
35406_right.jpeg,0
37340_right.jpeg,0
899_right.jpeg,0
17186_left.jpeg,0
30522_left.jpeg,0
10232_right.jpeg,1
5525_left.jpeg,0
33159_left.jpeg,0
17483_right.jpeg,2
29099_left.jpeg,0
27419_right.jpeg,0
24002_left.jpeg,0
28842_left.jpeg,0
18817_left.jpeg,0
28328_right.jpeg,0
21298_right.jpeg,0
42256_right.jpeg,0
6079_right.jpeg,2
9942_right.jpeg,2
43604_left.jpeg,0
44141_left.jpeg,0
8762_left.jpeg,0
3359_left.jpeg,0
4506_right.jpeg,0
33907_right.jpeg,0
15217_right.jpeg,0
29189_right.jpeg,0
8466_left.jpeg,0
8321_right.jpeg,0
37553_left.jpeg,0
10674_left.jpeg,0
2641_right.jpeg,0
29092_right.jpeg,2
17696_left.jpeg,0
28344_left.jpeg,2
20255_right.jpeg,0
38914_left.jpeg,2
9933_right.jpeg,1
35166_right.jpeg,0
11989_left.jpeg,0
24662_right.jpeg,0
9708_right.jpeg,0
37865_right.jpeg,0
18357_right.jpeg,0
5329_left.jpeg,2
12264_right.jpeg,0
24528_right.jpeg,0
35871_right.jpeg,0
5530_left.jpeg,2
39182_right.jpeg,0
38664_right.jpeg,0
28864_right.jpeg,0
7437_left.jpeg,2
20319_right.jpeg,0
40984_right.jpeg,0
9767_right.jpeg,0
32570_left.jpeg,0
3607_right.jpeg,0
12848_left.jpeg,0
28890_left.jpeg,2
10_left.jpeg,0
30072_right.jpeg,0
16273_left.jpeg,0
9190_left.jpeg,0
3662_left.jpeg,0
43379_right.jpeg,4
28990_left.jpeg,0
44236_left.jpeg,1
34257_left.jpeg,0
13147_left.jpeg,0
44306_right.jpeg,0
25579_left.jpeg,0
33793_left.jpeg,0
40118_left.jpeg,0
28002_right.jpeg,0
38046_left.jpeg,0
25165_left.jpeg,2
23130_left.jpeg,0
22275_right.jpeg,0
3324_left.jpeg,0
26525_left.jpeg,0
23821_left.jpeg,2
42397_right.jpeg,0
34668_left.jpeg,0
31497_right.jpeg,2
15859_right.jpeg,0
1142_right.jpeg,2
38080_right.jpeg,1
13177_right.jpeg,0
44123_right.jpeg,0
18861_left.jpeg,0
37708_right.jpeg,4
14053_left.jpeg,2
24620_right.jpeg,0
29572_left.jpeg,0
31315_left.jpeg,0
43710_right.jpeg,0
10073_right.jpeg,0
24480_left.jpeg,0
6455_left.jpeg,0
12290_left.jpeg,2
36584_right.jpeg,0
20705_left.jpeg,0
21515_right.jpeg,0
7876_right.jpeg,2
43771_left.jpeg,0
44189_right.jpeg,2
32580_left.jpeg,0
37583_right.jpeg,0
18569_left.jpeg,0
38513_left.jpeg,4
19367_right.jpeg,3
30913_right.jpeg,0
333_right.jpeg,0
37913_left.jpeg,0
13816_right.jpeg,0
5178_left.jpeg,2
12040_left.jpeg,0
9682_left.jpeg,4
37328_left.jpeg,0
11847_right.jpeg,2
4366_left.jpeg,3
12778_right.jpeg,0
34587_left.jpeg,0
18476_right.jpeg,0
18126_right.jpeg,3
42037_right.jpeg,0
36932_right.jpeg,2
5340_right.jpeg,0
38756_right.jpeg,0
6958_left.jpeg,1
6836_left.jpeg,0
2858_left.jpeg,1
15003_right.jpeg,0
34578_left.jpeg,0
43047_left.jpeg,1
40754_left.jpeg,0
9744_left.jpeg,2
36258_left.jpeg,4
6750_right.jpeg,0
3572_right.jpeg,0
2869_left.jpeg,0
25937_right.jpeg,0
7724_right.jpeg,0
33710_left.jpeg,0
31036_right.jpeg,1
18701_left.jpeg,0
41727_right.jpeg,0
23078_right.jpeg,0
21596_left.jpeg,0
18562_right.jpeg,0
14444_right.jpeg,0
8080_left.jpeg,2
16046_right.jpeg,4
37598_right.jpeg,2
3400_right.jpeg,0
19821_left.jpeg,0
26820_right.jpeg,0
27022_left.jpeg,0
14638_left.jpeg,0
43637_right.jpeg,1
19925_left.jpeg,0
20394_left.jpeg,0
11759_right.jpeg,2
42953_right.jpeg,2
13481_left.jpeg,0
3523_left.jpeg,3
37060_left.jpeg,0
9284_right.jpeg,2
10266_left.jpeg,0
34354_right.jpeg,0
24777_right.jpeg,0
3376_left.jpeg,0
19867_right.jpeg,0
10065_right.jpeg,0
4491_right.jpeg,0
36470_left.jpeg,0
38407_left.jpeg,4
27313_right.jpeg,0
32018_left.jpeg,2
1454_right.jpeg,0
6490_right.jpeg,0
13454_right.jpeg,0
27054_right.jpeg,0
6765_right.jpeg,2
40546_right.jpeg,0
27042_right.jpeg,0
27664_right.jpeg,0
15324_right.jpeg,0
34667_right.jpeg,0
8900_right.jpeg,1
41427_left.jpeg,0
22474_left.jpeg,0
2933_right.jpeg,0
31732_left.jpeg,0
9658_left.jpeg,0
40404_left.jpeg,1
37228_right.jpeg,0
16030_right.jpeg,2
14104_left.jpeg,0
14218_left.jpeg,0
41588_left.jpeg,0
39413_right.jpeg,0
35149_left.jpeg,0
16416_left.jpeg,0
31351_right.jpeg,0
39556_right.jpeg,0
44298_left.jpeg,0
12027_right.jpeg,0
19261_right.jpeg,2
38774_right.jpeg,0
42207_right.jpeg,2
11221_left.jpeg,0
21998_right.jpeg,2
30586_right.jpeg,0
8114_left.jpeg,0
33806_right.jpeg,0
12847_right.jpeg,0
9742_right.jpeg,0
7059_left.jpeg,2
16978_left.jpeg,0
35377_left.jpeg,0
37261_right.jpeg,0
22601_left.jpeg,0
3280_left.jpeg,0
33308_left.jpeg,0
29670_right.jpeg,0
31722_right.jpeg,2
24844_right.jpeg,0
31041_right.jpeg,0
40508_right.jpeg,1
39075_right.jpeg,1
24510_right.jpeg,0
13841_left.jpeg,0
5237_right.jpeg,2
43689_left.jpeg,0
26939_right.jpeg,0
29840_left.jpeg,0
7295_left.jpeg,0
27812_left.jpeg,0
33259_right.jpeg,0
24878_left.jpeg,0
9945_right.jpeg,2
13521_left.jpeg,0
32980_left.jpeg,0
5456_left.jpeg,0
1425_right.jpeg,0
5061_right.jpeg,0
8519_right.jpeg,0
9131_right.jpeg,0
26707_right.jpeg,0
43074_left.jpeg,0
38520_right.jpeg,0
33575_left.jpeg,0
40404_right.jpeg,2
38524_left.jpeg,0
13569_left.jpeg,1
37210_right.jpeg,0
31207_left.jpeg,0
38216_left.jpeg,0
25094_right.jpeg,0
19197_left.jpeg,0
8581_left.jpeg,0
22108_left.jpeg,0
38702_right.jpeg,0
43476_left.jpeg,0
20927_right.jpeg,2
12451_right.jpeg,2
21870_left.jpeg,0
14836_right.jpeg,0
34638_right.jpeg,0
31469_right.jpeg,1
6085_right.jpeg,0
24460_right.jpeg,0
35013_left.jpeg,0
10701_left.jpeg,0
31673_left.jpeg,0
31961_left.jpeg,0
13754_right.jpeg,0
18010_right.jpeg,0
14631_left.jpeg,0
8896_right.jpeg,0
43187_right.jpeg,0
10468_left.jpeg,2
10242_right.jpeg,0
18474_right.jpeg,2
24524_left.jpeg,2
13753_right.jpeg,1
30149_left.jpeg,0
40556_left.jpeg,0
34769_right.jpeg,0
13621_left.jpeg,0
33032_left.jpeg,0
21487_left.jpeg,2
6106_right.jpeg,0
5878_left.jpeg,0
15916_right.jpeg,0
43420_right.jpeg,0
23141_right.jpeg,0
9672_right.jpeg,0
14161_right.jpeg,0
3405_right.jpeg,0
40058_left.jpeg,2
18825_right.jpeg,2
38259_right.jpeg,0
2117_left.jpeg,0
43373_right.jpeg,0
7763_right.jpeg,0
17668_left.jpeg,0
11049_left.jpeg,0
32809_right.jpeg,0
18173_right.jpeg,0
4624_left.jpeg,2
30487_right.jpeg,2
12645_left.jpeg,0
7818_left.jpeg,0
36072_left.jpeg,0
42364_right.jpeg,1
25438_left.jpeg,0
14620_left.jpeg,0
2465_left.jpeg,0
34685_left.jpeg,0
35090_right.jpeg,2
17869_left.jpeg,0
44114_left.jpeg,0
32228_left.jpeg,0
1803_right.jpeg,0
36362_left.jpeg,0
10553_right.jpeg,0
23183_right.jpeg,2
29040_right.jpeg,0
17215_left.jpeg,0
5858_right.jpeg,0
19134_right.jpeg,0
12400_left.jpeg,0
29993_left.jpeg,0
25134_right.jpeg,0
2844_left.jpeg,1
38956_right.jpeg,0
839_left.jpeg,0
2984_left.jpeg,0
39134_right.jpeg,4
30725_right.jpeg,4
20175_left.jpeg,2
37579_right.jpeg,0
25111_right.jpeg,0
12653_left.jpeg,0
9772_right.jpeg,0
36410_right.jpeg,0
32944_right.jpeg,0
16287_left.jpeg,0
10160_left.jpeg,2
5821_left.jpeg,0
6857_left.jpeg,0
30407_right.jpeg,0
29107_right.jpeg,1
23705_right.jpeg,2
33254_left.jpeg,0
1309_right.jpeg,0
21361_left.jpeg,2
11292_right.jpeg,3
10688_left.jpeg,2
2389_left.jpeg,0
16807_right.jpeg,0
30429_right.jpeg,0
9569_right.jpeg,2
7784_left.jpeg,0
21533_right.jpeg,0
34734_left.jpeg,0
8637_left.jpeg,1
37489_right.jpeg,0
30748_right.jpeg,0
36390_right.jpeg,0
26270_left.jpeg,0
24785_right.jpeg,0
39061_right.jpeg,0
8541_right.jpeg,0
19130_right.jpeg,0
25904_right.jpeg,0
25551_right.jpeg,1
3142_right.jpeg,0
15578_left.jpeg,1
1370_right.jpeg,0
482_left.jpeg,0
11471_left.jpeg,0
34945_right.jpeg,2
13396_left.jpeg,0
35206_right.jpeg,0
19555_right.jpeg,2
26079_left.jpeg,0
4157_left.jpeg,0
31117_left.jpeg,0
157_right.jpeg,0
17021_right.jpeg,0
4484_left.jpeg,0
12915_right.jpeg,0
36696_left.jpeg,0
18846_left.jpeg,0
40823_left.jpeg,0
28840_right.jpeg,2
18517_left.jpeg,0
42026_left.jpeg,0
32815_right.jpeg,2
27981_left.jpeg,0
34869_left.jpeg,0
38277_left.jpeg,0
19983_right.jpeg,0
37081_right.jpeg,0
4931_right.jpeg,1
25474_right.jpeg,1
37529_left.jpeg,2
39343_left.jpeg,1
2669_right.jpeg,0
25828_left.jpeg,0
37704_right.jpeg,0
33386_right.jpeg,0
39130_right.jpeg,0
6978_left.jpeg,0
9713_right.jpeg,2
29674_left.jpeg,0
5061_left.jpeg,0
18020_left.jpeg,2
38370_left.jpeg,0
17198_right.jpeg,0
24749_left.jpeg,0
26236_left.jpeg,0
33125_right.jpeg,0
18452_left.jpeg,2
21053_left.jpeg,0
43040_left.jpeg,2
6245_left.jpeg,0
30995_left.jpeg,0
5807_right.jpeg,0
40427_left.jpeg,0
37669_right.jpeg,1
12729_right.jpeg,0
6915_left.jpeg,0
6412_left.jpeg,0
40871_left.jpeg,0
33283_right.jpeg,4
26863_left.jpeg,1
38701_left.jpeg,0
39097_right.jpeg,0
14457_left.jpeg,0
1724_left.jpeg,0
8646_right.jpeg,0
26893_right.jpeg,0
9614_left.jpeg,0
12321_right.jpeg,0
2683_right.jpeg,0
7474_right.jpeg,2
7185_left.jpeg,0
26524_left.jpeg,0
41528_right.jpeg,2
23476_right.jpeg,0
8129_left.jpeg,0
1348_right.jpeg,0
21534_right.jpeg,0
12787_right.jpeg,0
28214_right.jpeg,0
19762_right.jpeg,2
13285_right.jpeg,0
43908_right.jpeg,0
21695_left.jpeg,1
1289_right.jpeg,0
37652_right.jpeg,0
28257_left.jpeg,2
34692_right.jpeg,0
3983_right.jpeg,1
5298_left.jpeg,3
4163_right.jpeg,2
19273_left.jpeg,0
12370_right.jpeg,2
25969_right.jpeg,0
6788_right.jpeg,0
31343_right.jpeg,0
39585_right.jpeg,0
38474_left.jpeg,0
26814_left.jpeg,0
20270_right.jpeg,0
33144_right.jpeg,0
39943_right.jpeg,2
25672_right.jpeg,1
14598_right.jpeg,0
15337_left.jpeg,0
9368_left.jpeg,0
39727_right.jpeg,0
32891_right.jpeg,0
35893_left.jpeg,0
29096_left.jpeg,0
13390_left.jpeg,0
1718_right.jpeg,0
10035_right.jpeg,0
1362_right.jpeg,2
11325_left.jpeg,0
30047_right.jpeg,2
15490_right.jpeg,0
23942_right.jpeg,0
23601_right.jpeg,0
15954_left.jpeg,3
26024_right.jpeg,0
22700_right.jpeg,1
6048_left.jpeg,0
8144_left.jpeg,0
17209_right.jpeg,0
31202_left.jpeg,3
21273_left.jpeg,0
1313_right.jpeg,0
20089_right.jpeg,0
5994_right.jpeg,1
12472_right.jpeg,0
19020_left.jpeg,0
10669_right.jpeg,0
26486_left.jpeg,0
20352_right.jpeg,2
13662_right.jpeg,1
26000_left.jpeg,0
23485_left.jpeg,3
29615_left.jpeg,2
8361_right.jpeg,0
14835_right.jpeg,0
13743_right.jpeg,0
4249_left.jpeg,1
8794_left.jpeg,1
38989_right.jpeg,0
7425_left.jpeg,0
44265_left.jpeg,0
23834_right.jpeg,0
36336_right.jpeg,3
33275_right.jpeg,0
37362_right.jpeg,0
38155_left.jpeg,0
27353_left.jpeg,0
27156_right.jpeg,0
24206_right.jpeg,0
9074_left.jpeg,0
16691_right.jpeg,0
40819_left.jpeg,4
16863_right.jpeg,0
43425_right.jpeg,0
23679_right.jpeg,0
1075_right.jpeg,0
2199_left.jpeg,0
17967_right.jpeg,0
35804_left.jpeg,4
